Image1_Path,Image2_Path,Actual_Label,Predicted_Label,Similarity_Score
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004325/0215_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000570/0235_01.jpg,0,0,0.030804606
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006399/0085_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006399/0171_02.jpg,1,1,0.80502445
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003162/0164_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003162/0250_01.jpg,1,1,0.85331833
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003772/0135_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001423/0070_01.jpg,0,0,0.0028586467
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000483/0220_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001194/0055_01.jpg,0,0,0.22250211
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005365/0164_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002975/0032_01.jpg,0,0,3.2671635e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001129/0212_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001596/0010_01.jpg,0,0,0.00016082481
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005751/0236_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005751/0208_01.jpg,1,1,0.9863803
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002589/0155_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001858/0134_01.jpg,0,0,0.08719843
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002183/0224_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002183/0057_01.jpg,1,1,0.71899575
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009212/0195_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009212/0386_01.jpg,1,1,0.99276674
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007687/0157_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007687/0002_01.jpg,1,1,0.745696
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002660/0106_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000633/0413_01.jpg,0,0,0.00031140426
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005530/0165_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006958/0017_01.jpg,0,0,0.00055232336
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002569/0221_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006169/0383_01.jpg,0,0,5.4879587e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005069/0552_06.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004562/0194_01.jpg,0,0,0.0016651953
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006949/0009_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006949/0141_01.jpg,1,1,0.9971252
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008161/0229_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003256/0103_01.jpg,0,0,1.6046135e-08
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001088/0031_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002248/0437_01.jpg,0,0,0.0023162246
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004624/0013_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003989/0361_01.jpg,0,0,0.43738532
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004026/0080_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004026/0415_01.jpg,1,1,0.87171984
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007917/0283_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007917/0214_03.jpg,1,1,0.9530408
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007188/0127_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005066/0324_02.jpg,0,0,4.6361303e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004391/0096_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008977/0109_01.jpg,0,0,0.0006224794
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002101/0034_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002101/0080_01.jpg,1,1,0.9947477
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002303/0155_08.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002846/0107_02.jpg,0,0,0.19262084
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008521/0608_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003631/0004_01.jpg,0,0,0.021382388
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001240/0167_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006137/0122_01.jpg,0,0,0.0097929025
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003950/0348_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006465/0062_01.jpg,0,0,0.00018057556
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003960/0088_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003960/0192_01.jpg,1,1,0.98793614
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003672/0098_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001868/0266_02.jpg,0,0,1.6710534e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000694/0108_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006352/0093_03.jpg,0,0,0.17535444
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002228/0766_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002228/0037_01.jpg,1,1,0.99714655
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007503/0143_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007503/0216_02.jpg,1,1,0.80864483
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000479/0432_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000479/0084_01.jpg,1,1,0.9989281
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005027/0335_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001325/0136_01.jpg,0,0,0.028407369
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006477/0215_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008043/0289_01.jpg,0,0,8.362217e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006749/0007_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006749/0178_01.jpg,1,1,0.9451002
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004513/0131_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004513/0083_01.jpg,1,1,0.9672646
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000131/0085_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005440/0369_01.jpg,0,0,2.3584736e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002693/0007_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002949/0110_03.jpg,0,0,9.360763e-07
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003650/0220_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004761/0169_01.jpg,0,0,0.00043613312
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000248/0446_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000248/0168_01.jpg,1,1,0.5818405
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005800/0106_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005800/0076_01.jpg,1,1,0.9395938
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004651/0485_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004651/0387_01.jpg,1,1,0.9762415
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006637/0232_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004396/0348_01.jpg,0,0,0.35391155
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006951/0204_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006951/0132_01.jpg,1,1,0.9993523
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005742/0066_18.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009113/0174_01.jpg,0,0,0.29384446
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009166/0543_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009166/0274_02.jpg,1,1,0.9910067
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004202/0147_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005139/0238_01.jpg,0,0,0.007984039
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000155/0277_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000155/0108_01.jpg,1,1,0.93549395
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003854/0254_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003854/0073_01.jpg,1,1,0.86115426
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000886/0003_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000886/0013_03.jpg,1,1,0.74075663
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006874/0140_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006874/0222_02.jpg,1,1,0.9519071
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000595/0032_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006117/0127_02.jpg,0,0,1.3919465e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003116/0137_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003116/0208_02.jpg,1,1,0.81986773
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006232/0485_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002806/0018_01.jpg,0,0,0.0041642543
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008353/0124_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005080/0050_04.jpg,0,0,0.0052454555
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001663/0362_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008272/0124_01.jpg,0,0,0.11883234
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000540/0154_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000540/0056_01.jpg,1,1,0.9348721
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004582/0390_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004582/0214_01.jpg,1,1,0.97542167
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001769/0330_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001769/0383_01.jpg,1,1,0.79355305
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001459/0253_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009056/0087_01.jpg,0,0,6.148437e-07
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005121/0136_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007156/0103_01.jpg,0,0,0.3891482
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001707/0165_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008900/0024_01.jpg,0,0,0.0003404009
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008699/0268_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007327/0582_01.jpg,0,0,0.00015892145
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006479/0507_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006479/0009_01.jpg,1,1,0.95846236
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000894/0051_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007283/0130_01.jpg,0,0,0.03351643
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001431/0009_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001431/0247_02.jpg,1,1,0.96070117
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001996/0053_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001996/0139_01.jpg,1,1,0.9959252
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004106/0275_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004106/0163_01.jpg,1,1,0.8179301
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006040/0212_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003914/0193_01.jpg,0,0,0.11311841
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006436/0512_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006436/0157_01.jpg,1,1,0.99346304
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001001/0391_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001001/0344_01.jpg,1,1,0.50144976
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000041/0014_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000041/0340_01.jpg,1,1,0.856592
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002034/0088_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002034/0103_03.jpg,1,1,0.8056781
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006364/0080_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006364/0120_02.jpg,1,1,0.957994
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002539/0100_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002539/0369_01.jpg,1,1,0.87384
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008454/0034_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003055/0228_01.jpg,0,0,0.00014399942
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004732/0185_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004732/0280_01.jpg,1,1,0.9814083
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008338/0121_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007228/0183_01.jpg,0,0,0.00031030268
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002691/0362_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002691/0068_01.jpg,1,1,0.9446085
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002423/0219_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002423/0327_01.jpg,1,1,0.9860509
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002446/0186_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008126/0126_01.jpg,0,1,0.9664454
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000210/0044_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000210/0057_03.jpg,1,1,0.7285519
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007779/0493_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001922/0068_01.jpg,0,0,8.7146793e-07
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006555/0068_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006555/0010_01.jpg,1,1,0.9771119
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002021/0319_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002021/0116_01.jpg,1,1,0.9730718
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006042/0096_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000211/0278_01.jpg,0,0,0.014909655
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001224/0033_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004717/0167_01.jpg,0,0,0.0014489691
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006268/0729_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000639/0286_01.jpg,0,0,0.00658867
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001733/0317_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001733/0181_01.jpg,1,1,0.7634963
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005220/0452_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005220/0100_01.jpg,1,1,0.70972145
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009223/0154_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002911/0131_01.jpg,0,0,2.7659624e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004860/0264_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001940/0247_01.jpg,0,0,0.27503204
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005935/0015_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001787/0377_01.jpg,0,0,0.0007105871
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007803/0619_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007803/0096_01.jpg,1,1,0.96470547
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000471/0050_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000471/0298_01.jpg,1,1,0.99934274
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002580/0059_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002580/0066_01.jpg,1,1,0.9523984
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000042/0106_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000042/0053_01.jpg,1,1,0.99930847
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007243/0297_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006939/0318_01.jpg,0,0,0.086231716
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001837/0584_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002550/0160_01.jpg,0,0,1.5847581e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007187/0380_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008139/0013_01.jpg,0,0,0.0033491896
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001070/0114_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005392/0034_01.jpg,0,0,0.0049490896
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001949/0222_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001949/0377_02.jpg,1,1,0.86405444
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009245/0356_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003585/0002_01.jpg,0,0,3.096209e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003599/0161_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005810/0259_01.jpg,0,0,0.0005924659
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004150/0485_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004150/0404_01.jpg,1,1,0.8736765
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000458/0147_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000458/0308_03.jpg,1,1,0.874734
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006755/0003_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006711/0157_01.jpg,0,0,0.00028974316
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003762/0102_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006726/0178_01.jpg,0,0,0.007110671
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000311/0276_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008481/0451_01.jpg,0,0,0.0003917991
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006711/0157_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008803/0310_03.jpg,0,0,0.0015146775
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004734/0152_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004734/0175_01.jpg,1,1,0.80884457
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000298/0016_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000638/0415_05.jpg,0,0,0.0114691965
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007928/0345_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007928/0367_02.jpg,1,1,0.8326336
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004286/0059_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004286/0294_01.jpg,1,1,0.9386876
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002288/0425_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007915/0019_01.jpg,0,0,0.34050784
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001441/0127_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001441/0253_03.jpg,1,1,0.52940375
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003905/0079_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006334/0122_01.jpg,0,0,0.024184968
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001243/0135_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001243/0243_01.jpg,1,0,0.4774221
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006674/0231_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008733/0073_01.jpg,0,0,0.00016259619
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003191/0190_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003191/0225_02.jpg,1,1,0.99743795
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005142/0034_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007550/0197_01.jpg,0,0,1.6374253e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004827/0221_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004841/0059_01.jpg,0,0,0.00012982133
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002676/0149_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003142/0030_01.jpg,0,0,0.0005493988
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000807/0299_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000807/0061_01.jpg,1,1,0.94350016
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004533/0164_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002428/0086_01.jpg,0,1,0.646799
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006636/0026_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004342/0306_01.jpg,0,1,0.581515
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001841/0522_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001841/0281_01.jpg,1,1,0.8873743
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002886/0186_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002886/0106_01.jpg,1,1,0.98785454
