Image1_Path,Image2_Path,Actual_Label,Predicted_Label,Similarity_Score
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008241/0237_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003435/0147_01.jpg,0,0,0.09288401
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008289/0333_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000598/0441_02.jpg,0,1,0.8116062
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002589/0151_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004288/0028_01.jpg,0,0,0.07188022
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004434/0159_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004434/0027_01.jpg,1,1,0.96482986
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000918/0005_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005679/0003_01.jpg,0,0,0.025288295
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007902/0123_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007902/0173_01.jpg,1,1,0.9141751
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006601/0194_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004506/0128_02.jpg,0,0,0.0013526311
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004577/0045_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004577/0058_01.jpg,1,1,0.95673645
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005893/0969_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006447/0133_01.jpg,0,0,0.03899133
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009094/0011_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009094/0481_01.jpg,1,1,0.96435755
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002192/0225_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002192/0075_01.jpg,1,1,0.8266658
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001188/0171_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001188/0064_01.jpg,1,1,0.97173285
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004554/0051_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007306/0295_01.jpg,0,0,0.14069971
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005942/0466_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002534/0010_02.jpg,0,0,0.12335071
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005370/0045_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004313/0299_01.jpg,0,0,0.008813636
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003384/0192_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006235/0086_02.jpg,0,0,0.35431376
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000217/0085_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000217/0217_01.jpg,1,1,0.8545141
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003320/0160_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006056/0190_03.jpg,0,1,0.9390967
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004761/0169_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004764/0020_01.jpg,0,0,0.09483151
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008293/0357_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006589/0184_01.jpg,0,0,0.093488865
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004176/0084_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003307/0076_01.jpg,0,1,0.6854111
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000444/0054_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006269/0202_03.jpg,0,0,0.0036632854
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000840/0050_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006916/0097_03.jpg,0,0,0.06604634
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007482/0046_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005247/0455_03.jpg,0,0,0.0033586128
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000892/0221_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004673/0119_01.jpg,0,1,0.94314766
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002229/0104_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002229/0259_02.jpg,1,1,0.9555523
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003268/0243_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005547/0074_02.jpg,0,0,0.02881342
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004606/0025_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004606/0002_01.jpg,1,1,0.9519138
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008144/0289_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008144/0046_03.jpg,1,1,0.9592649
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008320/0195_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008320/0147_01.jpg,1,1,0.95149994
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007031/0439_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007031/0537_01.jpg,1,1,0.95559514
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001136/0381_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007412/0032_01.jpg,0,0,0.0021941857
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008702/0261_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005187/0071_02.jpg,0,0,0.025784492
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003336/0009_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003336/0324_01.jpg,1,1,0.95600814
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004562/0276_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005812/0005_02.jpg,0,0,0.18690988
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002532/0303_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002532/0122_02.jpg,1,1,0.93547016
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004075/0237_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004075/0182_01.jpg,1,1,0.9528637
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004659/0392_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000962/0002_01.jpg,0,0,0.15373674
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008381/0078_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006459/0236_01.jpg,0,1,0.76442933
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003920/0066_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003920/0138_02.jpg,1,1,0.6193666
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003177/0433_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003315/0019_01.jpg,0,0,0.09016929
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001263/0146_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001263/0295_01.jpg,1,1,0.95663
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006117/0127_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001665/0014_01.jpg,0,0,0.027673202
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001413/0282_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001413/0028_01.jpg,1,1,0.89728636
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008755/0135_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008755/0206_02.jpg,1,1,0.9023811
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007080/0081_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007080/0260_02.jpg,1,1,0.95089066
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003124/0064_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007746/0095_01.jpg,0,1,0.84468544
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009201/0224_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009201/0067_01.jpg,1,1,0.9527701
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003715/0426_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005976/0426_01.jpg,0,0,0.004096364
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001703/0099_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001703/0443_02.jpg,1,1,0.6614048
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005791/0007_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005791/0183_01.jpg,1,1,0.9261265
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004222/0317_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007297/0256_01.jpg,0,0,0.2742303
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001858/0174_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003383/0289_04.jpg,0,0,0.0020365743
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000197/0164_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000197/0201_01.jpg,1,1,0.87581885
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005107/0130_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007136/0128_02.jpg,0,0,0.0013439846
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007623/0134_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007623/0323_01.jpg,1,1,0.7775715
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005904/0345_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005904/0475_02.jpg,1,1,0.94828886
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004190/0147_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004190/0034_01.jpg,1,1,0.963526
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005361/0180_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005361/0205_01.jpg,1,1,0.9271326
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000489/0363_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000489/0033_01.jpg,1,1,0.9474679
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000011/0189_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000011/0282_01.jpg,1,1,0.81808805
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004468/0167_08.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004468/0086_01.jpg,1,1,0.79881537
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000776/0137_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006004/0119_01.jpg,0,0,0.045874007
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000352/0434_05.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000352/0381_01.jpg,1,1,0.954046
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000923/0151_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003167/0208_01.jpg,0,0,0.0031830675
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000187/0194_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000187/0113_01.jpg,1,1,0.9505066
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002521/0183_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007312/0257_01.jpg,0,0,0.009821617
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008929/0223_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000253/0071_01.jpg,0,0,0.05602733
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005691/0153_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005691/0079_01.jpg,1,1,0.8862103
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005465/0160_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005465/0271_02.jpg,1,1,0.9620846
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007814/0518_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007814/0153_01.jpg,1,1,0.9292713
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009174/0174_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008659/0280_01.jpg,0,0,0.001094752
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001491/0378_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001491/0267_01.jpg,1,1,0.89914256
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002364/0296_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002364/0030_02.jpg,1,1,0.89412266
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008751/0039_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008751/0259_01.jpg,1,1,0.96279883
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007564/0313_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005139/0115_01.jpg,0,0,0.004931705
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006165/0050_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005180/0264_01.jpg,0,1,0.8286984
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005782/0442_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005782/0450_01.jpg,1,1,0.8532053
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006271/0148_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004717/0167_01.jpg,0,0,0.2102965
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002319/0198_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002319/0409_01.jpg,1,1,0.97300434
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008205/0217_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008205/0410_01.jpg,1,0,0.45607513
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005658/0015_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005658/0077_01.jpg,1,1,0.91977334
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006259/0055_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006259/0007_01.jpg,1,1,0.8971097
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007095/0806_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007095/0084_02.jpg,1,1,0.7987323
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003171/0024_07.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008454/0034_01.jpg,0,0,0.36130586
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006167/0468_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002861/0056_01.jpg,0,0,0.02031991
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008496/0135_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008496/0270_01.jpg,1,1,0.5154085
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009001/0141_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009001/0027_01.jpg,1,1,0.96456695
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007271/0167_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000192/0253_01.jpg,0,0,0.05095578
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000442/0150_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005491/0055_01.jpg,0,0,0.016160028
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004472/0086_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005413/0165_01.jpg,0,0,0.19142376
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006943/0219_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006943/0471_01.jpg,1,1,0.8801942
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007691/0084_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006722/0521_02.jpg,0,0,0.0009866675
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008063/0050_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005167/0093_01.jpg,0,0,0.006434093
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002941/0004_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001812/0079_01.jpg,0,0,0.2502401
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002799/0130_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002799/0241_01.jpg,1,1,0.96983194
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006634/0048_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005440/0369_01.jpg,0,1,0.7558644
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004674/0134_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004674/0083_01.jpg,1,1,0.9593116
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008483/0224_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008931/0090_03.jpg,0,0,0.012604762
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007299/0334_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007299/0065_01.jpg,1,1,0.9598567
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001194/0064_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003312/0074_01.jpg,0,1,0.7825603
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007094/0171_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003875/0223_01.jpg,0,0,0.021246295
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003399/0012_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007176/0289_01.jpg,0,0,0.0115400385
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000417/0129_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005863/0121_01.jpg,0,0,0.0026562698
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003794/0250_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007352/0328_02.jpg,0,1,0.954372
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007647/0042_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007647/0110_01.jpg,1,1,0.95383906
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003504/0025_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004866/0140_01.jpg,0,0,0.31274956
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000852/0159_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000852/0224_02.jpg,1,1,0.9743333
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008303/0329_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002938/0079_01.jpg,0,0,0.0054921648
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000295/0047_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006474/0071_01.jpg,0,1,0.7840844
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009076/0073_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002865/0365_01.jpg,0,0,0.004072247
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003762/0102_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003762/0160_01.jpg,1,1,0.9484515
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004040/0296_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003097/0239_01.jpg,0,1,0.85117286
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008154/0023_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008154/0014_02.jpg,1,1,0.9291671
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001192/0085_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003703/0260_02.jpg,0,1,0.7316899
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009173/0681_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009173/0044_01.jpg,1,1,0.97221327
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002240/0468_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002240/0005_01.jpg,1,1,0.9713378
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007795/0526_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007795/0066_01.jpg,1,1,0.973571
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006640/0114_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004283/0340_01.jpg,0,0,0.009490051
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007762/0611_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005333/0158_01.jpg,0,0,0.3961107
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000254/0039_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000254/0121_01.jpg,1,1,0.9269446
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000221/0027_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006576/0047_01.jpg,0,0,0.008435271
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000648/0124_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008463/0279_01.jpg,0,1,0.81778413
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008145/0009_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007112/0057_03.jpg,0,0,0.11190201
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002002/0084_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001016/0189_01.jpg,0,0,0.0018691346
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003522/0072_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001132/0218_03.jpg,0,0,0.09922787
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009172/0054_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007389/0336_03.jpg,0,1,0.7183308
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002101/0034_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002118/0252_02.jpg,0,1,0.8616526
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002541/0333_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002541/0166_01.jpg,1,1,0.96976995
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007655/0171_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007655/0017_01.jpg,1,1,0.80726147
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002401/0279_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002401/0613_01.jpg,1,1,0.9278051
